Id,SalePrice
1461,112619.50000000006
1462,155462.00000000012
1463,178250.99999999997
1464,170522.0
1465,202088.6300000001
1466,195088.6500000001
1467,167000.39333333334
1468,170975.39999999997
1469,154505.00000000015
1470,104679.78000000004
1471,201117.14999999988
1472,97555.08373015866
1473,94982.59325396831
1474,147170.4366666667
1475,97359.48809523812
1476,263476.22000000015
1477,220201.28000000006
1478,280980.69
1479,292924.38
1480,359307.6299999997
1481,311649.8799999999
1482,193369.79999999996
1483,168241.01000000007
1484,157334.3500000001
1485,157239.8500000001
1486,208878.83999999994
1487,229859.43999999992
1488,231500.90999999983
1489,180062.98000000004
1490,235194.32000000015
1491,188652.99999999997
1492,121217.24999999996
1493,251160.98
1494,277871.49000000017
1495,230627.27999999985
1496,221332.37
1497,174777.99999999985
1498,149722.6933333333
1499,148771.0026666667
1500,157521.48333333325
1501,171663.33000000007
1502,137492.92933333325
1503,205650.11999999985
1504,225057.40000000008
1505,201407.06000000008
1506,224480.11000000013
1507,276556.4700000002
1508,194466.2099999999
1509,162955.00000000006
1510,146403.24999999997
1511,155327.99999999994
1512,211269.39999999985
1513,169022.35000000012
1514,141651.04999999987
1515,346403.17000000016
1516,134459.64000000004
1517,132421.2500000001
1518,132585.01333333337
1519,204152.00000000006
1520,139850.0
1521,145618.0000000001
1522,171230.56000000006
1523,131041.01000000001
1524,129289.50000000007
1525,106952.49999999994
1526,153527.00000000012
1527,125931.99999999996
1528,121099.82999999991
1529,137720.00000000003
1530,155321.26000000007
1531,140983.65000000005
1532,122615.8500000001
1533,121052.75999999994
1534,118558.0000000001
1535,149321.49999999988
1536,144003.99999999994
1537,112666.00000000003
1538,165623.00000000012
1539,312625.0699999998
1540,201826.77000000002
1541,142382.26000000013
1542,127165.75000000004
1543,192887.78000000006
1544,90877.00000000001
1545,96774.99999999997
1546,122808.50000000006
1547,147605.0
1548,130663.71999999993
1549,92101.30000000006
1550,146870.99999999997
1551,120793.93999999992
1552,183548.70000000004
1553,185398.24000000008
1554,116062.72999999997
1555,229606.22
1556,118756.49999999996
1557,154161.4999999999
1558,64401.99999999995
1559,139794.00000000003
1560,112425.00000000006
1561,159080.58000000002
1562,116258.99999999991
1563,114592.00000000009
1564,153730.99999999997
1565,173696.49999999997
1566,185774.49999999985
1567,108995.50000000006
1568,200573.99999999997
1569,135253.90000000005
1570,146190.99999999988
1571,141802.49999999997
1572,138390.99999999988
1573,218685.79999999987
1574,182198.53999999986
1575,195183.35999999993
1576,229392.8
1577,190954.4999999999
1578,150590.33000000002
1579,112423.50000000006
1580,188602.3699999999
1581,136701.5
1582,117916.83000000006
1583,313607.3399999998
1584,236011.5
1585,142058.04375901865
1586,90916.11000000002
1587,132694.0
1588,149247.49999999988
1589,107497.99999999993
1590,126219.12999999996
1591,121039.70000000003
1592,207136.44
1593,115914.99999999996
1594,171704.3
1595,165693.10999999993
1596,209553.36999999988
1597,155754.24000000002
1598,166951.19999999995
1599,127557.41738095235
1600,162311.29999999984
1601,70331.43999999999
1602,102245.00000000004
1603,117892.9200000001
1604,269348.76999999996
1605,254996.1000000001
1606,169397.64999999994
1607,285199.37000000005
1608,150900.69999999998
1609,169832.00000000012
1610,173907.39999999988
1611,166906.08999999994
1612,188214.60000000015
1613,177215.5200000001
1614,115288.40833333335
1615,90475.18492063489
1616,91926.41666666673
1617,91926.41666666673
1618,119270.99999999994
1619,112715.99999999991
1620,222295.17999999982
1621,111866.00000000001
1622,152632.99333333323
1623,201653.01000000013
1624,179346.00000000003
1625,120705.50000000007
1626,171277.00000000012
1627,159694.99999999988
1628,229625.0000000002
1629,163907.99999999988
1630,412851.02999999974
1631,225465.49999999985
1632,302789.09000000026
1633,162253.90000000014
1634,179717.00000000003
1635,183817.85000000006
1636,171575.83333333343
1637,237325.7799999998
1638,197469.87
1639,247965.2100000002
1640,288852.7600000002
1641,273364.9999999999
1642,216105.00000000012
1643,205026.00000000003
1644,215150.68
1645,217962.41999999984
1646,166682.95999999988
1647,173254.00000000003
1648,132870.24000000008
1649,127125.3000000001
1650,130633.60000000005
1651,121671.49999999996
1652,97555.08373015866
1653,97555.08373015866
1654,161390.00000000003
1655,139022.75000000006
1656,147361.5400000001
1657,161390.00000000003
1658,147361.5400000001
1659,97359.48809523812
1660,148545.99999999994
1661,419171.8699999999
1662,317088.07999999996
1663,368480.5200000002
1664,446781.06999999995
1665,273744.4799999998
1666,248987.83999999982
1667,221253.1
1668,250419.23999999982
1669,239854.09999999983
1670,223098.38999999998
1671,304936.39999999985
1672,376128.1099999998
1673,253831.9800000002
1674,211130.0300000001
1675,211341.27000000016
1676,203236.0000000001
1677,171223.73999999993
1678,481782.4400000004
1679,297989.85999999987
1680,282769.1799999999
1681,225769.51000000018
1682,244471.07999999993
1683,184647.7999999999
1684,164362.54999999987
1685,166685.20000000016
1686,167052.24999999994
1687,160351.3000000001
1688,177342.99999999997
1689,170377.59999999995
1690,173344.40000000008
1691,165322.21999999994
1692,224471.80000000008
1693,159897.29999999993
1694,175788.80000000013
1695,176498.99999999997
1696,270937.4300000002
1697,176282.99999999988
1698,316282.69000000024
1699,269967.7500000001
1700,234617.35999999987
1701,256332.50000000015
1702,270546.78000000014
1703,252841.2800000001
1704,250873.63999999984
1705,191240.31999999995
1706,415801.40999999974
1707,216388.2999999998
1708,214712.5
1709,219270.85999999996
1710,225592.7199999999
1711,230660.77999999997
1712,255146.44999999995
1713,245795.20999999982
1714,215552.00000000012
1715,196756.00000000006
1716,143434.7500000001
1717,137236.00000000003
1718,138125.50000000006
1719,209919.00999999992
1720,202940.39999999988
1721,149130.16666666663
1722,149130.16666666663
1723,174339.27999999997
1724,225006.7200000001
1725,238887.00000000012
1726,198483.09999999986
1727,185710.49999999988
1728,195292.12000000008
1729,166060.91999999995
1730,134683.00000000006
1731,130760.5000000001
1732,114735.14999999997
1733,123984.75999999991
1734,139972.0000000001
1735,122650.99999999991
1736,124332.59999999992
1737,381073.94000000035
1738,194885.74999999997
1739,294594.6000000002
1740,300745.4599999998
1741,193325.61
1742,171663.33000000007
1743,172956.79999999987
1744,314964.86999999994
1745,262624.53000000014
1746,252545.10000000018
1747,205788.80000000002
1748,310976.98000000004
1749,167870.77999999994
1750,144506.50000000003
1751,243164.2099999999
1752,118879.99999999996
1753,167153.89999999997
1754,191526.90000000005
1755,168528.24000000005
1756,124918.00000000006
1757,103352.80999999995
1758,161091.9999999999
1759,303668.85999999987
1760,152507.3200000001
1761,153030.9999999999
1762,242276.51999999996
1763,166168.37000000005
1764,123763.75000000012
1765,194195.80000000013
1766,223381.43999999997
1767,251469.66
1768,138258.49999999997
1769,154471.5
1770,140731.99999999997
1771,147174.99999999997
1772,163156.48999999996
1773,142299.4999999999
1774,182213.0400000001
1775,142213.99999999988
1776,146525.83333333323
1777,101731.00000000003
1778,109712.00000000003
1779,136599.74999999997
1780,194951.9999999999
1781,146744.74999999997
1782,103095.99999999999
1783,152494.89999999988
1784,87767.00000000004
1785,140081.4999999999
1786,170117.7
1787,162032.00000000012
1788,71933.99999999999
1789,97270.75999999994
1790,101489.21999999997
1791,217791.60000000018
1792,169878.49999999997
1793,133643.00000000006
1794,125308.3
1795,148119.99999999994
1796,128258.70999999996
1797,123886.99999999993
1798,122544.6666666667
1799,92725.99999999993
1800,138079.00000000012
1801,154424.9999999999
1802,139117.0000000001
1803,158881.99999999988
1804,118234.46000000002
1805,110378.38999999993
1806,109601.99999999997
1807,137238.99999999988
1808,125520.00000000003
1809,175492.74999999985
1810,144871.58
1811,109819.12000000005
1812,137801.0000000001
1813,122900.0
1814,116913.00000000003
1815,78853.00000000007
1816,101259.00000000007
1817,167600.80000000008
1818,234137.69000000018
1819,113502.09999999998
1820,96053.9166666666
1821,102372.61999999994
1822,151993.74999999997
1823,100290.49999999997
1824,150229.75999999998
1825,154253.00000000006
1826,119805.99999999999
1827,110966.29999999993
1828,138015.25000000012
1829,126853.51000000004
1830,185336.00000000006
1831,173223.9900000001
1832,135366.36000000002
1833,176241.83333333326
1834,137383.27999999988
1835,152946.86999999997
1836,118493.05999999992
1837,108861.30357142862
1838,138884.2500000001
1839,81680.49999999997
1840,176516.00000000003
1841,99437.89999999995
1842,113644.00000000004
1843,142619.99999999988
1844,123983.99999999997
1845,141933.95999999988
1846,144939.50000000003
1847,293956.8599999999
1848,96992.11000000004
1849,165852.00000000003
1850,127846.59999999996
1851,160249.87
